"V51","V54","V560","V42","V58","V561","V55","V43","V52","V53","V38","V57","V66","V67","V50","V504","V559","V41","V68","V59","V70","V505","V56","V71","V215","V74","V202","V509","V72","V433","subject","activity"
-0.17963779,-0.14425041,0.19828243,-0.16785665,-0.95666939,0.11562987,-0.13681518,-0.13487051,-0.13486672,0.97381868,0.41339304,0.87945329,-0.38416715,0.4021958,0.88410493,-0.97100614,-0.80126486,0.95580199,-0.42055735,-0.96092286,-0.50795862,-0.97374844,-0.23452545,0.46418534,-0.9717266,-0.18624076,-0.9717266,-0.99931599,-0.45189423,-0.98574675,24,"standing"
-0.1780595,-0.14097515,0.19278582,-0.15981579,-0.96119879,0.11288914,-0.13457989,-0.13093536,-0.13486672,0.97550942,0.47056276,0.88508292,-0.30767804,0.32345867,0.8842263,-0.97934961,-0.80976846,0.95794337,-0.33953385,-0.96310036,-0.37902374,-0.97662394,-0.2627586,0.31714501,-0.97719325,-0.051114454,-0.97719325,-0.99950978,-0.29444614,-0.96940928,24,"standing"
0.27856215,0.28646905,-0.11224863,0.2811967,-0.82669877,-0.15365123,0.21545334,0.24756022,0.31492268,0.87549627,-0.8579364,0.64236471,-0.44627846,0.4447022,0.79733861,-0.82966687,-0.61309791,0.86251887,-0.44258111,-0.88194935,-0.48352849,-0.81762682,0.26314506,0.43384483,-0.80875966,-0.72630272,-0.80875966,-0.97994671,-0.4167554,-0.9779235,24,"sitting"
0.26332172,0.28646905,-0.1138051,0.28208713,-0.82586308,-0.15719411,0.21545334,0.25141828,0.27388757,0.86022952,-0.7829291,0.62201187,-0.69069621,0.68810924,0.79733861,-0.893127,-0.60804421,0.85416496,-0.68520346,-0.87910758,-0.83154704,-0.91212581,0.25980812,0.81885954,-0.89537197,-0.85387963,-0.89537197,-0.99351527,-0.81702126,-0.98579941,24,"sitting"
0.2634067,0.30684166,-0.123397,0.2960063,-0.80966682,-0.17553654,0.25779774,0.27716771,0.27388757,0.86018311,-0.59556272,0.5905346,-0.53654352,0.53262255,0.77839495,-0.96904715,-0.57979352,0.8412602,-0.52849268,-0.85406288,-0.65666985,-0.96514543,0.34159641,0.63148201,-0.96771098,-0.64626124,-0.96771098,-0.99915451,-0.62858859,-0.99516182,24,"sitting"
0.2634067,0.31665483,-0.12401191,0.29682999,-0.80869061,-0.1735503,0.2721238,0.27442062,0.27380862,0.86018311,-0.12723114,0.59189137,-0.45015439,0.44906315,0.77062032,-0.98074677,-0.58097197,0.84182471,-0.44772147,-0.85704865,-0.46043969,-0.9823522,0.33757834,0.46836704,-0.98124207,-0.62505483,-0.98124207,-0.99963444,-0.51456413,-0.99688932,24,"sitting"
0.26157352,0.31605116,-0.1224052,0.29461819,-0.81137076,-0.17012367,0.2716464,0.26972409,0.26040761,0.86570975,-0.37252659,0.59898486,-0.45077262,0.4557207,0.77158155,-0.99624577,-0.58605747,0.84475689,-0.46041574,-0.86205567,-0.26399328,-0.99510536,0.32466089,0.22234214,-0.99554326,-0.50988457,-0.99554326,-0.99994471,-0.22931401,-0.99741295,24,"sitting"
0.26108092,0.31605116,-0.1225537,0.29475353,-0.81120711,-0.17081642,0.2716464,0.27061638,0.26173677,0.86449676,-0.27779292,0.59714285,-0.57323945,0.57679304,0.77158155,-0.99450261,-0.58523453,0.84399594,-0.58011045,-0.86111879,-0.30294526,-0.99268034,0.32594943,0.24953808,-0.99455218,-0.52968343,-0.99455218,-0.99992968,-0.24086539,-0.9964395,24,"sitting"
0.26152234,0.31672843,-0.12342935,0.29587529,-0.80985258,-0.17306816,0.27248075,0.27363144,0.26768924,0.8629932,-0.2708492,0.59192816,-0.54836434,0.5582027,0.76996393,-0.99374963,-0.58209968,0.8418421,-0.56801268,-0.85793323,-0.30728639,-0.99360526,0.33291045,0.25276012,-0.99407059,-0.53126318,-0.99407059,-0.99992202,-0.24261354,-0.99666402,24,"sitting"
0.26232232,0.31811345,-0.12397989,0.29674235,-0.80880026,-0.17583785,0.27545041,0.2775206,0.26894958,0.86226469,-0.30244434,0.58849047,-0.32210509,0.33829718,0.76749343,-0.99211685,-0.57883717,0.84041988,-0.35460346,-0.85377948,-0.39579369,-0.9894387,0.34292229,0.35801524,-0.99091249,-0.24648197,-0.99091249,-0.99986638,-0.35944563,-0.99752574,24,"sitting"
0.26250963,0.31942222,-0.12448611,0.29753227,-0.8078407,-0.17663495,0.28001278,0.27869133,0.26894958,0.86226469,-0.30348309,0.58753652,-0.36249046,0.38478045,0.76653473,-0.98909357,-0.57749606,0.84002515,-0.40713146,-0.8525278,-0.55324087,-0.98422688,0.34743667,0.54146355,-0.98738854,-0.4368651,-0.98738854,-0.99979259,-0.55944074,-0.99654567,24,"sitting"
0.26250963,0.31906008,-0.1242922,0.29730641,-0.80811537,-0.17519982,0.27723513,0.27675983,0.26712736,0.86266444,-0.29602527,0.59017043,-0.45572156,0.46414022,0.76787715,-0.98911285,-0.57908521,0.84111518,-0.47220177,-0.85460536,-0.46101516,-0.9854336,0.34375826,0.43537778,-0.98792258,-0.56253269,-0.98792258,-0.99980462,-0.44497956,-0.99737962,24,"sitting"
0.26362528,0.31906008,-0.12444773,0.29744438,-0.8079468,-0.17517108,0.27723513,0.27665425,0.26780987,0.86126523,-0.19453911,0.58918513,-0.53173229,0.53245204,0.76787715,-0.99145366,-0.57893355,0.84070697,-0.53288076,-0.85471736,-0.31061623,-0.98867231,0.34306587,0.27851438,-0.99038152,-0.49176434,-0.99038152,-0.9998561,-0.29233182,-0.99723139,24,"sitting"
0.26541735,0.31918273,-0.12546674,0.29873439,-0.80637192,-0.17644752,0.2776094,0.27830289,0.27084953,0.85900586,-0.18320748,0.5846874,-0.51149247,0.51443,0.76730164,-0.98323452,-0.57654757,0.83884438,-0.51716989,-0.85294487,-0.44633711,-0.97950776,0.34739266,0.43571915,-0.98175805,-0.39137666,-0.98175805,-0.99964923,-0.4629697,-0.99611174,24,"sitting"
0.26888746,0.3215202,-0.12745868,0.30147575,-0.80300076,-0.17937747,0.28046727,0.28230863,0.27565868,0.85573315,-0.40437156,0.57750226,-0.51609323,0.51833106,0.76440925,-0.98506823,-0.57146298,0.8358615,-0.5203534,-0.84857186,-0.51290433,-0.97948868,0.35980485,0.48279048,-0.9824006,-0.24644633,-0.9824006,-0.99966715,-0.48453564,-0.9958709,24,"sitting"
0.26888746,0.32339872,-0.12868129,0.30313353,-0.80095801,-0.18103668,0.28477324,0.2845543,0.27565868,0.85573315,-0.61473659,0.57300594,-0.54332374,0.54511436,0.76164361,-0.9923593,-0.56847048,0.83399434,-0.5466577,-0.84612415,-0.30859756,-0.98836949,0.36671693,0.24795986,-0.98997771,-0.24132763,-0.98997771,-0.99984779,-0.23130156,-0.9976396,24,"sitting"
0.11301151,-0.067081257,0.058502287,0.037606923,-0.97970156,0.013454335,-0.02096694,0.011925199,0.030640505,0.96744456,-0.91121181,0.95253627,-0.94166099,0.95199394,0.95056759,-0.69141534,-0.94786749,0.98305315,-0.9621196,-0.99878886,-0.95732949,-0.72085968,-0.65976387,0.96097519,-0.67129008,-0.91366643,-0.67129008,-0.94316659,-0.96783925,-0.93102581,24,"sitting"
0.11353112,0.081260701,-0.0035725187,0.12710229,-0.95831352,0.0012957647,0.018437837,0.029196932,0.030640505,0.96744456,-0.80154251,0.87658391,-0.91331052,0.91315846,0.90439799,-0.9069313,-0.85643526,0.95469086,-0.9126324,-0.9987917,-0.90956114,-0.91204617,-0.56155683,0.90060146,-0.90444661,-0.85559798,-0.90444661,-0.99450601,-0.89736223,-0.92547494,24,"sitting"
0.11353112,0.15871133,-0.010903441,0.13800464,-0.95298013,0.0036585937,0.022199231,0.025869915,0.027909186,0.96798399,-0.52467805,0.87878237,-0.56702767,0.56657669,0.88391258,-0.97387513,-0.84639323,0.95554365,-0.56593455,-0.99913478,-0.68862534,-0.96884125,-0.5392004,0.66795941,-0.9713817,-0.45456891,-0.9713817,-0.99930271,-0.66727455,-0.96082235,24,"sitting"
0.10654023,0.14615411,-0.0067896814,0.13215096,-0.95641006,-0.0025402263,0.022340205,0.034744549,0.034349433,0.97650185,-0.23473252,0.88364698,-0.47338932,0.4792034,0.88391258,-0.9640709,-0.85091017,0.95739781,-0.48456099,-0.99817968,-0.70976558,-0.95526235,-0.52781767,0.68681166,-0.9610773,-0.49819109,-0.9610773,-0.99885321,-0.6825251,-0.97554944,24,"sitting"
0.10519659,0.14379709,-0.0010756409,0.12382484,-0.96109479,-0.0079671618,0.040104843,0.042487606,0.034755017,0.97650185,-0.044982714,0.8857464,-0.34325084,0.35394816,0.88485871,-0.97803325,-0.85733372,0.9581953,-0.36462466,-0.99730942,-0.61928672,-0.9679799,-0.52820469,0.58762575,-0.97226938,-0.39412107,-0.97226938,-0.99933651,-0.58044883,-0.99436561,24,"sitting"
0.090286573,0.12916335,0.0034231285,0.11733817,-0.96459385,-0.0099902744,0.044826413,0.045386768,0.041331579,0.9787265,-0.51441797,0.88952082,-0.29641956,0.30787651,0.88662834,-0.94143293,-0.86287954,0.95962911,-0.31930897,-0.99685519,-0.69884818,-0.95254506,-0.5353161,0.67088788,-0.94207802,-0.500281,-0.94207802,-0.9977486,-0.66205279,-0.99279512,24,"sitting"
0.089377341,0.093824158,0.015523476,0.099759815,-0.97261269,-0.012068509,0.046828375,0.04834964,0.041331579,0.97936032,-0.39514852,0.89667598,-0.30039607,0.31881191,0.89273309,-0.94632053,-0.87868715,0.96233954,-0.33767931,-0.99638421,-0.61807418,-0.96121776,-0.56992315,0.57878103,-0.95062035,-0.49492996,-0.95062035,-0.99828961,-0.56358185,-0.99260783,24,"sitting"
0.073070748,0.089984934,0.032438973,0.075207459,-0.98294121,-0.011506925,0.048356702,0.047570167,0.041253241,0.98182084,-0.63964917,0.90837315,-0.34526868,0.34801854,0.89421138,-0.96016968,-0.90177314,0.96676495,-0.35079102,-0.99651684,-0.55443256,-0.96730125,-0.6301709,0.50800895,-0.96078508,-0.35286906,-0.96078508,-0.99883895,-0.48960075,-0.99265948,24,"sitting"
0.055129718,0.089984934,0.034110256,0.072779342,-0.98397334,-0.013199046,0.048356702,0.049992032,0.046825835,0.98428755,-0.54102353,0.90912488,-0.2745332,0.27420566,0.89421138,-0.97384554,-0.90298169,0.96704951,-0.27365933,-0.99607611,-0.66962719,-0.97090006,-0.62974615,0.63803489,-0.97207531,-0.42332431,-0.97207531,-0.99932923,-0.62731276,-0.99389181,24,"sitting"
0.055862416,0.097321198,0.027799852,0.081939037,-0.98067416,-0.013854732,0.042928076,0.050914004,0.046825835,0.98428755,-0.30234287,0.90448574,-0.20563493,0.21550162,0.89293119,-0.97697959,-0.89429185,0.96529761,-0.22559278,-0.99590145,-0.40655543,-0.97156907,-0.60577716,0.35173149,-0.97596577,-0.64520988,-0.97596577,-0.99946894,-0.33473976,-0.99261725,24,"sitting"
0.056042111,0.10741514,0.026521136,0.083809777,-0.97997084,-0.0062407786,0.023938181,0.040036911,0.04630303,0.98431895,-0.2019538,0.90568915,-0.23051802,0.26685327,0.89144567,-0.97047258,-0.89642217,0.96575262,-0.30372366,-0.99746989,-0.27617755,-0.9656348,-0.62888635,0.21016803,-0.96860567,-0.69137582,-0.96860567,-0.99919197,-0.18978584,-0.99311417,24,"sitting"
0.057306875,0.10741514,0.025723513,0.084983366,-0.97950196,0.0061108889,0.011878459,0.022379409,0.030766657,0.986306,-0.093488586,0.90732362,-0.10996592,0.18790104,0.8916576,-0.96253539,-0.89941752,0.96637039,-0.26474747,-0.99922624,-0.39028978,-0.96480413,-0.67169349,0.33969142,-0.96200275,-0.6882389,-0.96200275,-0.99889767,-0.3279264,-0.99609231,24,"sitting"
0.057306875,0.11143022,0.024580018,0.086650651,-0.97884195,0.011453303,0.011878459,0.014738727,0.016510627,0.98526171,-0.19579165,0.90714862,-0.11343358,0.15340638,0.89167792,-0.97358625,-0.89868383,0.96630424,-0.19413985,-0.9997907,-0.27995815,-0.97317403,-0.68770943,0.22973508,-0.97273252,-0.79718846,-0.97273252,-0.99935386,-0.22579567,-0.99728076,24,"sitting"
0.059049632,0.11161324,0.024055124,0.08737111,-0.97854808,0.0064292592,0.012127894,0.021917832,0.019023449,0.98466486,0.14649821,0.9049612,-0.35911538,0.39037087,0.89167792,-0.97315255,-0.89709797,0.96547744,-0.42196926,-0.99939098,-0.41055994,-0.96976679,-0.66815975,0.37460969,-0.97231847,-0.69687527,-0.97231847,-0.99933841,-0.37696703,-0.99348514,24,"sitting"
0.06031411,0.11201959,0.023625762,0.087976949,-0.97830118,0.0020623722,0.028579064,0.028156559,0.021898197,0.98466486,0.1074078,0.9036164,-0.25624865,0.29879523,0.8903966,-0.97687292,-0.89539874,0.96496921,-0.34110759,-0.9989929,-0.48088181,-0.97257406,-0.65082151,0.44294006,-0.97473579,-0.72747793,-0.97473579,-0.99942638,-0.43836606,-0.99173054,24,"sitting"
0.061706221,0.11201959,0.022648706,0.089446113,-0.97769,0.0016201051,0.028280303,0.028799063,0.021911474,0.98506116,-0.22116162,0.9047203,-0.15964549,0.19638869,0.89104034,-0.98975908,-0.89388568,0.96538656,-0.23287894,-0.99893272,-0.39149722,-0.98602939,-0.64431247,0.34170414,-0.98811759,-0.35408392,-0.98811759,-0.99980892,-0.33066115,-0.99253163,24,"sitting"
0.06328813,0.11576357,0.021422376,0.091241224,-0.97694598,0.0017245732,0.028255479,0.028652058,0.024617871,0.98392882,-0.43419641,0.90441597,-0.26316742,0.28576253,0.89104034,-0.98994351,-0.89217661,0.96527141,-0.30875869,-0.99894165,-0.31114171,-0.9873524,-0.64005187,0.25731002,-0.99085991,-0.56530479,-0.99085991,-0.99986537,-0.24764327,-0.99550875,24,"sitting"
0.066655373,0.11608029,0.019836676,0.093507317,-0.97596946,-0.0016739296,0.028255479,0.033501567,0.030726795,0.98340378,-0.3841207,0.90167123,-0.2293373,0.24156538,0.89097852,-0.98651969,-0.88888272,0.96423323,-0.25395394,-0.99840802,-0.27421407,-0.98618567,-0.62293616,0.20941824,-0.98725128,-0.30528623,-0.98725128,-0.99978948,-0.1907886,-0.99642564,24,"sitting"
0.066655373,0.11284354,0.019470395,0.094086947,-0.97571537,-0.004579575,0.036714488,0.037667889,0.030726795,0.98340378,-0.31601398,0.90261191,-0.26859708,0.2870402,0.8919936,-0.98101964,-0.88733155,0.96458881,-0.3058197,-0.99796465,-0.5963532,-0.97847761,-0.60954565,0.56145285,-0.97966926,-0.079692608,-0.97966926,-0.99958797,-0.55236631,-0.99596535,24,"sitting"
0.066404817,0.11213773,0.022075538,0.090351316,-0.97730087,-0.0043946358,0.038436731,0.037419247,0.030025531,0.98428346,-0.54632904,0.90606286,-0.14744273,0.15896476,0.89205372,-0.98331491,-0.89103383,0.96589377,-0.17078491,-0.99799863,-0.46024679,-0.97853577,-0.61784521,0.40932427,-0.98098654,-0.18366063,-0.98098654,-0.99962708,-0.39255156,-0.99630301,24,"sitting"
0.65838125,0.70688405,-0.44660065,0.694517,-0.020374494,-0.55187037,0.65555282,0.73526553,0.74351738,-0.29823803,0.005813233,-0.96905186,-0.97871458,0.98371877,-0.17984874,-0.87161403,0.4685504,-0.29952907,-0.98841483,0.053926833,-0.26304809,-0.86740163,0.45419864,0.21881994,-0.85130009,-0.97304939,-0.85130009,-0.98753031,-0.2231805,-0.9596076,24,"laying"
0.64728278,0.70532751,-0.44578786,0.69048327,-0.031462442,-0.55364723,0.72868545,0.73377872,0.73986968,-0.29659046,-0.10325013,-0.97425938,-0.95599394,0.95755997,-0.36250238,-0.96367544,0.47404672,-0.30801219,-0.95876927,0.048723525,-0.1659652,-0.96328838,0.4229592,0.15206917,-0.96177407,-0.71406066,-0.96177407,-0.99888681,-0.19560971,-0.94102077,24,"laying"
0.64445507,0.70490842,-0.44571078,0.68918869,-0.035000028,-0.55342213,0.72868545,0.73230511,0.72105277,-0.26800023,0.41556168,-0.97371391,-0.82397678,0.82428317,-0.36250238,-0.98051972,0.47222002,-0.30574327,-0.82420648,0.044384384,-0.16750396,-0.97652619,0.41986902,0.11225151,-0.97780106,-0.19262662,-0.97780106,-0.99952967,-0.11113793,-0.96274605,24,"laying"
0.64559419,0.70490842,-0.44592919,0.68992327,-0.032992376,-0.55403347,0.73321803,0.73343936,0.72105277,-0.27268343,0.50825811,-0.97590086,-0.78058273,0.78060098,-0.37682825,-0.97266694,0.47730572,-0.3127408,-0.780237,0.047630882,-0.1893326,-0.96723367,0.41143883,0.12781782,-0.97066643,-0.22140208,-0.97066643,-0.99927492,-0.11835539,-0.97264332,24,"laying"
0.64559419,0.70515684,-0.44592401,0.6900262,-0.032711668,-0.55501024,0.73321803,0.73452709,0.72389705,-0.28635267,0.51405058,-0.97831346,-0.7468929,0.74594807,-0.37723851,-0.96954188,0.48348974,-0.32137926,-0.744604,0.05077568,-0.29246298,-0.96667558,0.39801359,0.24902966,-0.96868375,-0.33758601,-0.96868375,-0.99919507,-0.25163418,-0.99086517,24,"laying"
0.648075,0.70515684,-0.44641585,0.69023273,-0.032143999,-0.55459013,0.72604372,0.73379667,0.72389705,-0.28635267,0.28495512,-0.9785536,-0.60803326,0.60404554,-0.37057594,-0.96387133,0.48408699,-0.32228129,-0.59973751,0.048695988,-0.33070861,-0.96566662,0.39488819,0.28045051,-0.96427817,-0.43012609,-0.96427817,-0.99900406,-0.27355818,-0.98996669,24,"laying"
0.64960514,0.70557236,-0.45048914,0.69331253,-0.023705634,-0.54898035,0.72451336,0.72703689,0.72208435,-0.2807447,0.39501078,-0.97513314,-0.79562354,0.79405054,-0.37001092,-0.97107055,0.4753776,-0.31034458,-0.79215897,0.02931431,-0.43895605,-0.97017244,0.4081427,0.39449721,-0.97104291,-0.4255458,-0.97104291,-0.99928964,-0.38629968,-0.99421923,24,"laying"
0.64960514,0.71074984,-0.45175745,0.69500836,-0.019054527,-0.54798818,0.72451336,0.72643897,0.71513069,-0.27388555,0.14347363,-0.97595296,-0.59254349,0.58922759,-0.37001092,-0.97496409,0.4773842,-0.31305907,-0.58552891,0.027585569,-0.15744163,-0.97415256,0.40593044,0.10191535,-0.97689793,-0.42882473,-0.97689793,-0.99950022,-0.10112243,-0.99292979,24,"laying"
0.65038667,0.71132903,-0.45145635,0.69538428,-0.018019527,-0.54834484,0.72726395,0.72749065,0.71513069,-0.27388555,0.35495269,-0.97603432,-0.66887566,0.6674556,-0.37387988,-0.9810742,0.47765516,-0.31328313,-0.6655973,0.030575666,-0.044634945,-0.97851221,0.40933058,-0.026937676,-0.98114035,-0.25130872,-0.98114035,-0.99963158,0.037399915,-0.9951861,24,"laying"
0.65038667,0.70944295,-0.45134911,0.69508413,-0.018843862,-0.5488407,0.72726395,0.7277976,0.71764336,-0.28481213,0.15539016,-0.97697741,-0.56645324,0.56253511,-0.37387988,-0.97799995,0.48006927,-0.31670501,-0.55828144,0.031457973,-0.25567382,-0.97413469,0.40275565,0.2034481,-0.97705727,-0.021955692,-0.97705727,-0.99950548,-0.19965171,-0.99176802,24,"laying"
0.64995465,0.70908166,-0.44982346,0.69351981,-0.023143758,-0.55121872,0.72849367,0.73019025,0.71768229,-0.28481213,0.20258191,-0.97906727,-0.72463306,0.72189785,-0.37864259,-0.97065741,0.4852128,-0.3239064,-0.71882054,0.038298187,-0.32741873,-0.97771958,0.39105302,0.29772055,-0.97359181,-0.31747226,-0.97359181,-0.99938538,-0.31303653,-0.98832792,24,"laying"
0.64819787,0.70908166,-0.44934409,0.69318788,-0.024056326,-0.55113257,0.73033018,0.73026796,0.71806645,-0.28463752,0.49002746,-0.97754477,-0.74811455,0.74584504,-0.37767815,-0.96694237,0.48139493,-0.31852484,-0.74321799,0.038519554,-0.36821263,-0.97014264,0.40070767,0.32293168,-0.96881696,-0.32727529,-0.96881696,-0.9992007,-0.31822297,-0.98869992,24,"laying"
0.64918925,0.70924824,-0.44941833,0.69349672,-0.023208383,-0.55145321,0.73033018,0.73082661,0.71831095,-0.28264677,0.73464296,-0.97854922,-0.72269039,0.72118706,-0.37767815,-0.97249377,0.48397933,-0.32209453,-0.71929042,0.040122376,-0.14644909,-0.97587335,0.39617482,0.068559731,-0.97367932,-0.18733589,-0.97367932,-0.99938852,-0.04464883,-0.99386778,24,"laying"
0.65071842,0.70924824,-0.45066525,0.69484072,-0.019511071,-0.5504761,0.72971648,0.72990789,0.71831095,-0.28264677,0.49105629,-0.97941463,-0.75929355,0.76089217,-0.38847133,-0.98996307,0.48609639,-0.32504831,-0.76209346,0.037491285,0.073700498,-0.99054951,0.39168979,-0.17521574,-0.9909476,-0.28344251,-0.9909476,-0.99986709,0.20874635,-0.99696983,24,"laying"
0.65071842,0.71187911,-0.45197949,0.69622477,-0.015704923,-0.54882053,0.72971648,0.72827723,0.71507094,-0.27922222,0.044257003,-0.97867801,-0.41840274,0.41678479,-0.38847133,-0.99427574,0.4841745,-0.32234743,-0.41504696,0.032817209,0.28330532,-0.99092107,0.39628473,-0.38393947,-0.99293038,-0.34358375,-0.99293038,-0.99990308,0.4018233,-0.99635444,24,"laying"
0.65070634,0.71070732,-0.45120434,0.69546679,-0.017791809,-0.55005625,0.72978145,0.72955915,0.71613389,-0.28145808,0.039811257,-0.97978211,-0.52142764,0.5206127,-0.3890902,-0.99088997,0.48704239,-0.32635928,-0.5195746,0.036486572,0.054548043,-0.98671324,0.38993718,-0.11871996,-0.98878124,-0.08236215,-0.98878124,-0.99982322,0.11368442,-0.99489932,24,"laying"
0.64946747,0.71065864,-0.45072258,0.69458514,-0.020218451,-0.55036193,0.72908595,0.7294737,0.71613389,-0.28145808,-0.037811069,-0.97928553,-0.60225625,0.60003206,-0.38396805,-0.98646416,0.48573133,-0.32460289,-0.59756693,0.036243182,-0.30442757,-0.98661692,0.39069205,0.26411691,-0.98696259,0.020292533,-0.98696259,-0.99978289,-0.26950287,-0.99571611,24,"laying"
0.65180675,0.71065864,-0.45154733,0.69521877,-0.01847396,-0.54888994,0.72900593,0.7277776,0.71566579,-0.27844721,-0.27361297,-0.97772703,-0.5770645,0.57802906,-0.38372654,-0.96861056,0.48170133,-0.31900478,-0.57885094,0.031390781,-0.54578192,-0.97123213,0.39864548,0.53317083,-0.96856921,-0.13626487,-0.96856921,-0.99918976,-0.55115681,-0.98282472,24,"laying"
0.71205931,0.76010189,-0.51518184,0.75400583,0.15001798,-0.45968001,0.448377,0.63002074,0.66171892,-0.26292858,-0.70006746,-0.89902619,-0.97367515,0.97380118,0.12429566,-0.48558535,0.38167835,-0.18127212,-0.97352778,-0.22090458,-0.54234582,-0.54007303,0.56192691,0.50424606,-0.44268538,-0.88256972,-0.44268538,-0.84058015,-0.49555048,-0.93546314,24,"laying"
0.71200165,0.75823151,-0.50289896,0.74848157,0.13365359,-0.49149448,0.66650359,0.67004793,0.66171892,-0.26292858,-0.46326771,-0.96728104,-0.95614276,0.96360229,-0.33081519,-0.96391234,0.45909101,-0.28676658,-0.97080544,-0.12688478,-0.39578775,-0.96829386,0.45102111,0.33695259,-0.96579596,-0.86171918,-0.96579596,-0.99907212,-0.31633714,-0.92020046,24,"laying"
0.69886489,0.75823151,-0.50137383,0.74377765,0.11971349,-0.49081858,0.66650359,0.66649443,0.65652695,-0.2472825,-0.27032411,-0.96201498,-0.70095473,0.69794993,-0.33081519,-0.9833429,0.44757238,-0.27151027,-0.69465845,-0.13622799,-0.42118821,-0.98050486,0.45808886,0.37562764,-0.9824202,-0.095519463,-0.9824202,-0.99966773,-0.36724042,-0.95012736,24,"laying"
0.69875834,0.75873203,-0.50178933,0.74504023,0.12342677,-0.49074613,0.66664848,0.66716858,0.65424827,-0.23377003,-0.033236547,-0.96288138,-0.61021855,0.60690991,-0.33090396,-0.986466,0.44934878,-0.27375601,-0.60328559,-0.13446803,-0.25876036,-0.98536672,0.45900046,0.23887335,-0.98571128,-0.15820514,-0.98571128,-0.9997532,-0.26939282,-0.98103855,24,"laying"
